patient_id_seg,full_case_id,cropped_case_id,roi_case_id,pathology,label_name,abn_type_seg,split,left or right breast,image view,has_full_mammogram,has_cropped_image,has_roi_mask,full_file_exists,cropped_file_exists,roi_file_exists,full_jpeg_path,cropped_jpeg_path,roi_mask_jpeg_path,cropped_mask_path,cropped_mask_status,cleaned_roi_id,case_id,patient_id_rl,action,pipeline_name,reward,state,label,abn_type_rl,chosen_action_id,chosen_pipeline,chosen_reward,action_id
P_01090,Mass-Test_P_01090_LEFT_MLO,Mass-Test_P_01090_LEFT_MLO_4,Mass-Test_P_01090_LEFT_MLO_4,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.292605978712963936606864280561587921668/1-031.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.237554983812675500928641084182457551234/1-222.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.237554983812675500928641084182457551234/2-030.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01090_LEFT_MLO_4_cropped_mask.png,ok,Mass-Test_P_01090_LEFT_MLO,Mass-Test_P_01090_LEFT_MLO,P_01090,0.0,no_preprocessing,0.294893,"[0.47930557 0.35635635 0.         1.         0.93263936 0.03183303
 0.04913491 0.35645494 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.245996,0.0
P_01090,Mass-Test_P_01090_RIGHT_MLO,Mass-Test_P_01090_RIGHT_MLO_1,Mass-Test_P_01090_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.233363484412206214942278982962693471990/1-032.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.29979988711620169137293190443121958759/1-223.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.29979988711620169137293190443121958759/2-031.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01090_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01090_RIGHT_MLO,Mass-Test_P_01090_RIGHT_MLO,P_01090,0.0,no_preprocessing,0.353359,"[0.42777801 0.36020127 0.         1.         0.91724622 0.04516129
 0.05298387 0.37663978 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.285422,0.0
P_01101,Mass-Test_P_01101_LEFT_CC,Mass-Test_P_01101_LEFT_CC_1,Mass-Test_P_01101_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.396779088912623727014031648363906780688/1-033.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.77391350612919093242582778213778105346/1-224.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.77391350612919093242582778213778105346/2-032.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01101_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01101_LEFT_CC,Mass-Test_P_01101_LEFT_CC,P_01101,0.0,no_preprocessing,0.202508,"[0.49781632 0.45629418 0.         1.         0.95726264 0.14355545
 0.09248617 0.02927917 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.253851,0.0
P_01106,Mass-Test_P_01106_LEFT_MLO,Mass-Test_P_01106_LEFT_MLO_1,Mass-Test_P_01106_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.2079161612681329922043367840425735709/1-036.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.367130500811771491300549231571931292817/1-227.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.367130500811771491300549231571931292817/2-035.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01106_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01106_LEFT_MLO,Mass-Test_P_01106_LEFT_MLO,P_01106,0.0,no_preprocessing,0.233554,"[6.96013451e-01 2.15037137e-01 0.00000000e+00 9.96078432e-01
 8.39523435e-01 5.70515731e-05 2.31230035e-01 1.96942035e-02
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.263063,0.0
P_01108,Mass-Test_P_01108_RIGHT_CC,Mass-Test_P_01108_RIGHT_CC_1,Mass-Test_P_01108_RIGHT_CC_1,BENIGN,BENIGN,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.135126056112780974433437774491962300014/1-037.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.392192739511694139419208871950182458178/1-228.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.392192739511694139419208871950182458178/2-036.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01108_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_01108_RIGHT_CC,Mass-Test_P_01108_RIGHT_CC,P_01108,0.0,no_preprocessing,0.120359,"[7.65171707e-01 5.43028712e-01 0.00000000e+00 1.00000000e+00
 8.18591654e-01 8.53127837e-02 7.25589812e-01 1.39223848e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.181806,0.0
P_01108,Mass-Test_P_01108_RIGHT_MLO,Mass-Test_P_01108_RIGHT_MLO_1,Mass-Test_P_01108_RIGHT_MLO_1,BENIGN,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.172911718912115580339885823151208599645/1-038.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.173487175712986795121436542873145525269/1-229.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.173487175712986795121436542873145525269/2-037.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01108_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01108_RIGHT_MLO,Mass-Test_P_01108_RIGHT_MLO,P_01108,0.0,no_preprocessing,0.061432,"[0.83668655 0.24651553 0.         1.         0.80915636 0.00282805
 0.76316988 0.         0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.16149,0.0
P_01110,Mass-Test_P_01110_RIGHT_CC,Mass-Test_P_01110_RIGHT_CC_1,Mass-Test_P_01110_RIGHT_CC_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.265901326713324251300096756542729360549/1-039.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.271766004813533818834432213950296794827/1-230.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.271766004813533818834432213950296794827/2-038.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01110_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_01110_RIGHT_CC,Mass-Test_P_01110_RIGHT_CC,P_01110,0.0,no_preprocessing,0.104128,"[5.37482262e-01 4.89122152e-01 0.00000000e+00 1.00000000e+00
 9.63950098e-01 1.38320625e-01 1.49434790e-01 2.81836838e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.211833,0.0
P_01114,Mass-Test_P_01114_RIGHT_MLO,Mass-Test_P_01114_RIGHT_MLO_1,Mass-Test_P_01114_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.129508080612269630619997185364133098663/1-041.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.207635648611672650301734527211292667694/1-232.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.207635648611672650301734527211292667694/2-040.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01114_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01114_RIGHT_MLO,Mass-Test_P_01114_RIGHT_MLO,P_01114,0.0,no_preprocessing,0.234668,"[0.46921068 0.33621293 0.         0.99607843 0.92795062 0.03395074
 0.03812335 0.23736006 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.18779,0.0
P_01119,Mass-Test_P_01119_LEFT_CC,Mass-Test_P_01119_LEFT_CC_1,Mass-Test_P_01119_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.419044019813820059711217919343293185293/1-042.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.336071559511064328718791448490558949969/1-233.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.336071559511064328718791448490558949969/2-041.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01119_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01119_LEFT_CC,Mass-Test_P_01119_LEFT_CC,P_01119,0.0,no_preprocessing,0.19109,"[0.49136388 0.42809018 0.         1.         0.96260262 0.09427856
 0.11283779 0.00347862 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.264574,0.0
P_01119,Mass-Test_P_01119_LEFT_MLO,Mass-Test_P_01119_LEFT_MLO_1,Mass-Test_P_01119_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.176644109211998948237592199011935494353/1-043.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.166642540011397178609846880100565959530/1-234.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.166642540011397178609846880100565959530/2-042.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01119_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01119_LEFT_MLO,Mass-Test_P_01119_LEFT_MLO,P_01119,0.0,no_preprocessing,0.077744,"[0.49998304 0.41110966 0.         1.         0.95318925 0.03374948
 0.12721348 0.00305074 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.22468,0.0
P_01140,Mass-Test_P_01140_LEFT_CC,Mass-Test_P_01140_LEFT_CC_1,Mass-Test_P_01140_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.56397010612184979228325845912252762401/1-044.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.176913724811537446011866935530296069877/1-235.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.176913724811537446011866935530296069877/2-043.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01140_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01140_LEFT_CC,Mass-Test_P_01140_LEFT_CC,P_01140,0.0,no_preprocessing,0.238819,"[0.48781556 0.31288072 0.00392157 0.99607843 0.91587949 0.02189728
 0.02599581 0.17862684 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.265498,0.0
P_01140,Mass-Test_P_01140_LEFT_MLO,Mass-Test_P_01140_LEFT_MLO_1,Mass-Test_P_01140_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.122021345013646747206526189243167005276/1-045.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.209682881411918970623523621242201950465/1-236.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.209682881411918970623523621242201950465/2-044.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01140_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01140_LEFT_MLO,Mass-Test_P_01140_LEFT_MLO,P_01140,0.0,no_preprocessing,0.181968,"[0.5059126  0.34840193 0.         1.         0.93218964 0.01862091
 0.05923147 0.32917082 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.227252,0.0
P_01145,Mass-Test_P_01145_LEFT_MLO,Mass-Test_P_01145_LEFT_MLO_1,Mass-Test_P_01145_LEFT_MLO_1,BENIGN_WITHOUT_CALLBACK,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.67072533512190470842884944993776071739/1-046.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.195924545611755277629845871882119525289/1-237.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.195924545611755277629845871882119525289/2-045.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01145_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01145_LEFT_MLO,Mass-Test_P_01145_LEFT_MLO,P_01145,0.0,no_preprocessing,0.230815,"[0.49438572 0.4021509  0.         1.         0.95495856 0.06160013
 0.08533172 0.1703788  0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.249665,0.0
P_01167,Mass-Test_P_01167_LEFT_MLO,Mass-Test_P_01167_LEFT_MLO_1,Mass-Test_P_01167_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.8846141612920489319812758360158257270/1-050.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.158325009011225654417281399562252669459/1-241.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.158325009011225654417281399562252669459/2-049.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01167_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01167_LEFT_MLO,Mass-Test_P_01167_LEFT_MLO,P_01167,0.0,no_preprocessing,0.291842,"[0.42378873 0.33882433 0.00784314 1.         0.9269821  0.0696093
 0.03110385 0.25534865 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.23698,0.0
P_01183,Mass-Test_P_01183_LEFT_CC,Mass-Test_P_01183_LEFT_CC_1,Mass-Test_P_01183_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.151921867211455761539297089830816565284/1-051.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.112115475813048890035028962831645028225/1-242.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.112115475813048890035028962831645028225/2-050.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01183_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01183_LEFT_CC,Mass-Test_P_01183_LEFT_CC,P_01183,0.0,no_preprocessing,0.263561,"[0.45451656 0.32385033 0.         0.98431373 0.92126763 0.03880636
 0.01591074 0.33314848 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.215258,0.0
P_01183,Mass-Test_P_01183_LEFT_MLO,Mass-Test_P_01183_LEFT_MLO_1,Mass-Test_P_01183_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.366675862512371182301533283073110139218/1-052.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.93312758013533397907898579210417865149/1-243.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.93312758013533397907898579210417865149/2-051.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01183_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01183_LEFT_MLO,Mass-Test_P_01183_LEFT_MLO,P_01183,0.0,no_preprocessing,0.124979,"[0.67801476 0.3854697  0.         1.         0.90474528 0.03869708
 0.35578546 0.00561718 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.230027,0.0
P_01187,Mass-Test_P_01187_LEFT_MLO,Mass-Test_P_01187_LEFT_MLO_1,Mass-Test_P_01187_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.128110220510263998502063254390605854196/1-054.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.323954975912715394323427362632037327399/1-245.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.323954975912715394323427362632037327399/2-053.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01187_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01187_LEFT_MLO,Mass-Test_P_01187_LEFT_MLO,P_01187,0.0,no_preprocessing,0.097478,"[3.21619719e-01 1.85105592e-01 0.00000000e+00 1.00000000e+00
 8.25836957e-01 8.43933076e-02 3.37393285e-05 3.51788737e-02
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.197702,0.0
P_01192,Mass-Test_P_01192_LEFT_CC,Mass-Test_P_01192_LEFT_CC_1,Mass-Test_P_01192_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.271237765413545063531649473550653785880/1-055.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.63779970712248171717635001672594858748/1-246.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.63779970712248171717635001672594858748/2-054.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01192_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01192_LEFT_CC,Mass-Test_P_01192_LEFT_CC,P_01192,0.0,no_preprocessing,0.086158,"[6.81837261e-01 3.23820829e-01 0.00000000e+00 1.00000000e+00
 9.01455581e-01 1.19583914e-02 3.18142354e-01 1.03748600e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.161044,0.0
P_01192,Mass-Test_P_01192_LEFT_MLO,Mass-Test_P_01192_LEFT_MLO_1,Mass-Test_P_01192_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.168514120512803990613563780034231941511/1-056.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.241667059712912261826721463583527782357/1-247.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.241667059712912261826721463583527782357/2-055.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01192_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01192_LEFT_MLO,Mass-Test_P_01192_LEFT_MLO,P_01192,0.0,no_preprocessing,0.134266,"[6.63613498e-01 3.27089995e-01 0.00000000e+00 9.92156863e-01
 8.94360304e-01 2.01217346e-02 2.45315492e-01 1.89439175e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.195551,0.0
P_01204,Mass-Test_P_01204_RIGHT_CC,Mass-Test_P_01204_RIGHT_CC_1,Mass-Test_P_01204_RIGHT_CC_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.207955692512553065721936485542515560358/1-057.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.281340146110857934414592536624150012224/1-248.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.281340146110857934414592536624150012224/2-056.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01204_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_01204_RIGHT_CC,Mass-Test_P_01204_RIGHT_CC,P_01204,0.0,no_preprocessing,0.119045,"[0.4507539  0.51739085 0.01176471 1.         0.93590689 0.11267982
 0.18335021 0.00203267 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.187112,0.0
P_01204,Mass-Test_P_01204_RIGHT_MLO,Mass-Test_P_01204_RIGHT_MLO_1,Mass-Test_P_01204_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.205651953210680281101758191891575315691/1-058.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.32602141013734071942341982014099970497/1-249.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.32602141013734071942341982014099970497/2-057.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01204_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01204_RIGHT_MLO,Mass-Test_P_01204_RIGHT_MLO,P_01204,0.0,no_preprocessing,0.188346,"[0.49331349 0.48959374 0.         1.         0.96692032 0.13849483
 0.14559229 0.00103047 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.22589,0.0
P_01210,Mass-Test_P_01210_RIGHT_MLO,Mass-Test_P_01210_RIGHT_MLO_1,Mass-Test_P_01210_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.12401071411205615803596648021142548197/1-060.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.375498740611219229701666617792092131672/1-252.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.375498740611219229701666617792092131672/2-060.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01210_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01210_RIGHT_MLO,Mass-Test_P_01210_RIGHT_MLO,P_01210,0.0,no_preprocessing,0.133522,"[4.30058479e-01 2.24963859e-01 0.00000000e+00 1.00000000e+00
 8.49171162e-01 1.19886629e-03 4.57993883e-05 3.52924690e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.208707,0.0
P_01213,Mass-Test_P_01213_LEFT_CC,Mass-Test_P_01213_LEFT_CC_1,Mass-Test_P_01213_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.139051271411881139019982240242711370769/1-061.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.351399689511612808418321324993723073746/1-253.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.351399689511612808418321324993723073746/2-061.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01213_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01213_LEFT_CC,Mass-Test_P_01213_LEFT_CC,P_01213,0.0,no_preprocessing,0.192601,"[0.38715684 0.35815129 0.00392157 1.         0.92174661 0.10079497
 0.03437352 0.27117941 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.201834,0.0
P_01213,Mass-Test_P_01213_LEFT_MLO,Mass-Test_P_01213_LEFT_MLO_1,Mass-Test_P_01213_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.306175076913701454642258715421050090639/1-062.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.121833144911181799208999978460583290304/1-254.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.121833144911181799208999978460583290304/2-062.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01213_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01213_LEFT_MLO,Mass-Test_P_01213_LEFT_MLO,P_01213,0.0,no_preprocessing,0.125688,"[3.39172602e-01 2.30780020e-01 0.00000000e+00 1.00000000e+00
 8.64321470e-01 1.17442258e-01 4.24592399e-05 1.06671765e-01
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.289344,0.0
P_01235,Mass-Test_P_01235_RIGHT_MLO,Mass-Test_P_01235_RIGHT_MLO_1,Mass-Test_P_01235_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.234382511511881701404236658333859285053/1-065.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.417471070612455676804837060152413123968/1-257.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.417471070612455676804837060152413123968/2-065.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01235_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01235_RIGHT_MLO,Mass-Test_P_01235_RIGHT_MLO,P_01235,0.0,no_preprocessing,0.157154,"[0.53946626 0.35312623 0.         1.         0.93664145 0.01955221
 0.09593722 0.00231999 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.219425,0.0
